uid,sid
42219,2191,10003
41288,2191,9635
41283,2191,9633
48233,2286,11017
48033,2286,9968
47984,2286,1328
47847,2286,1033
46859,2286,10965
46858,2286,11739
46495,2286,11614
46494,2286,11614
46015,2286,1800
45462,2286,1800
45423,2286,1800
45231,2286,1800
44748,2286,10966
44747,2286,10965
44746,2286,10965
42993,2286,8465
42992,2286,216
42991,2286,10288
42990,2286,117
42989,2286,231
42982,2286,10281
42981,2286,10281
42980,2286,10280
42979,2286,10280
42978,2286,10280
42977,2286,10285
42976,2286,10285
42975,2286,10285
42974,2286,10285
42973,2286,8892
42972,2286,8892
42971,2286,8892
42970,2286,8892
42969,2286,8892
42968,2286,8892
42967,2286,8892
42966,2286,8892
42965,2286,8892
42964,2286,8892
42963,2286,10279
42962,2286,10279
42961,2286,10279
42960,2286,10284
42959,2286,10282
42958,2286,9039
42957,2286,1800
42956,2286,1800
42955,2286,1800
42954,2286,10283
42953,2286,10282
42952,2286,10281
42951,2286,10280
42950,2286,10279
42949,2286,10278
42948,2286,8892
42947,2286,10277
42946,2286,1800
42945,2286,1800
42944,2286,1800
42472,2286,1800
89312,1003,22194
86284,1003,5502
84780,1003,897
83946,1003,1247
81875,1003,22194
80687,1003,21849
77943,1003,9597
72050,1003,560
56272,1003,14677
56194,1003,1400
51511,1003,60
47795,1003,1204
47667,1003,13
44296,1003,10798
42793,1003,10216
42728,1003,164
41654,1003,897
41583,1003,106
41582,1003,9754
41581,1003,106
40141,1003,5502
35873,1003,11
13948,1003,149
88311,1801,23890
88295,1801,222
87808,1801,23491
87121,1801,337
87088,1801,7
87065,1801,23491
86639,1801,612
86402,1801,358
86347,1801,10
86346,1801,10
86131,1801,8113
86038,1801,3075
85987,1801,257
85970,1801,8113
84436,1801,527
84422,1801,22870
84421,1801,11
84420,1801,11
84419,1801,22869
84330,1801,22842
84217,1801,337
84174,1801,1424
84107,1801,8892
84079,1801,897
83851,1801,22733
83784,1801,22716
83467,1801,22646
83426,1801,8149
83316,1801,22598
83257,1801,560
82661,1801,22404
82636,1801,61
82306,1801,22298
81450,1801,421
80302,1801,21739
80206,1801,21707
80039,1801,5875
79484,1801,9597
79482,1801,21483
79427,1801,337
79426,1801,86
79307,1801,21430
78781,1801,164
78723,1801,58
78634,1801,21206
78201,1801,21114
77455,1801,20902
75277,1801,20259
73977,1801,19898
73662,1801,337
72337,1801,1424
72336,1801,1424
71367,1801,337
71338,1801,337
71301,1801,337
70913,1801,19021
70892,1801,19014
70845,1801,271
69800,1801,11
69771,1801,336
69731,1801,18692
69086,1801,176
66892,1801,17890
66350,1801,13
65554,1801,13
57834,1801,443
54621,1801,38
54029,1801,6851
54003,1801,14054
53973,1801,348
53902,1801,14024
53901,1801,14024
53109,1801,164
52281,1801,2478
51461,1801,13252
51454,1801,1851
44414,1801,86
44090,1801,265
37144,1801,8465
35937,1801,364
55369,2313,1873
55368,2313,1873
55367,2313,1873
55364,2313,14426
54255,2313,10722
53736,2313,2559
49410,2313,7978
49204,2313,11077
49198,2313,11077
49193,2313,12437
49159,2313,11906
49134,2313,11077
49133,2313,1268
49115,2313,10722
49034,2313,11077
49001,2313,1268
48970,2313,1128
48794,2313,1128
47810,2313,10776
47358,2313,11906
47357,2313,10757
47330,2313,1268
47312,2313,11077
46781,2313,11077
46356,2313,11077
46338,2313,8121
45785,2313,10700
45632,2313,10757
45543,2313,11195
44183,2313,2134
43129,2313,338
42985,2313,512
66019,2449,271
64403,2449,136
64064,2449,205
62115,2449,176
62080,2449,205
61159,2449,16242
60539,2449,470
60531,2449,666
60266,2449,136
59627,2449,15761
59436,2449,15716
57538,2449,205
57428,2449,793
57369,2449,423
56970,2449,205
56079,2449,337
56058,2449,44
56041,2449,38
54742,2449,14253
54741,2449,14252
54345,2449,815
54341,2449,44
54314,2449,44
54313,2449,44
52420,2449,358
52419,2449,13592
47621,2449,666
47616,2449,666
47603,2449,666
46487,2449,666
46261,2449,423
46260,2449,358
45631,2449,489
45629,2449,38
45627,2449,489
45623,2449,482
78136,2444,1476
77947,2444,21038
72143,2444,19394
70206,2444,18823
70176,2444,18816
70017,2444,18779
68486,2444,12538
63055,2444,1476
60117,2444,15920
59991,2444,15886
59677,2444,15779
59568,2444,15749
59365,2444,15690
58838,2444,15545
58609,2444,15487
56382,2444,1476
54288,2444,12538
51200,2444,13133
50819,2444,13038
49383,2444,12538
49135,2444,12452
49131,2444,12451
45555,2444,8641
71830,987,1476
71829,987,1476
71828,987,1476
71827,987,1476
71743,987,1476
71728,987,1476
71703,987,9281
71684,987,1476
71659,987,1476
71539,987,19213
71145,987,12538
71008,987,1476
70938,987,19031
67870,987,14485
65940,987,17577
64606,987,17155
64605,987,14103
64020,987,16985
63832,987,16927
63062,987,15287
62972,987,16709
62599,987,13133
62418,987,16548
62381,987,1476
62369,987,1476
62320,987,1476
62278,987,1476
62239,987,1476
60650,987,15559
60649,987,16091
60589,987,16070
60577,987,12671
60378,987,8976
60308,987,15970
60161,987,9281
60050,987,12501
59010,987,12501
58945,987,15571
58932,987,15570
58813,987,15534
58812,987,1476
58811,987,1476
58804,987,15532
58800,987,1476
58732,987,15510
58729,987,1476
58724,987,1476
58662,987,15487
58649,987,1476
58116,987,15345
57979,987,15295
57962,987,15284
53488,987,6951
51898,987,13410
51833,987,11880
46625,987,1476
42254,987,1476
39824,987,9121
38939,987,1476
38938,987,1476
38937,987,1476
38936,987,1476
38935,987,1476
24336,987,1476
22860,987,5254
13489,987,1476
77580,687,20935
77478,687,2708
76629,687,17900
76370,687,20554
76263,687,17900
76129,687,1772
72694,687,19552
72553,687,19512
71154,687,5883
70481,687,18902
70434,687,18890
69586,687,18649
68120,687,18228
67913,687,338
67218,687,17993
67160,687,1028
67080,687,338
67044,687,17931
67018,687,17924
62571,687,5388
59334,687,15680
41195,687,9598
40098,687,1306
40097,687,9202
37729,687,1128
36816,687,3875
36572,687,1306
36365,687,1306
36363,687,1306
36312,687,1393
36121,687,1306
36041,687,1306
36035,687,1306
35984,687,1306
35856,687,1306
34799,687,4728
34686,687,3875
33480,687,7562
32660,687,1306
28637,687,338
7559,687,1599
82765,2293,3037
82161,2293,8976
80940,2293,16298
80757,2293,15510
80528,2293,21805
78114,2293,21090
76575,2293,20627
74702,2293,20098
74701,2293,8212
74611,2293,12506
74371,2293,13133
74183,2293,19961
73337,2293,16298
70225,2293,13090
68724,2293,18424
68169,2293,12086
68168,2293,12086
68167,2293,12086
68166,2293,12086
68165,2293,12086
68164,2293,18240
67380,2293,13133
65171,2293,17266
64979,2293,17266
62242,2293,8212
60494,2293,16036
59369,2293,15565
59350,2293,15686
58921,2293,15565
58920,2293,15565
58908,2293,14485
56401,2293,14718
56395,2293,14715
56379,2293,14708
55816,2293,14543
55680,2293,14495
55614,2293,5078
55297,2293,1476
55265,2293,13133
54809,2293,13133
54732,2293,1476
53631,2293,13935
53134,2293,9103
53030,2293,13763
51964,2293,13429
51754,2293,9302
51551,2293,13292
51111,2293,13133
50753,2293,13015
50470,2293,5078
50288,2293,3037
50268,2293,8561
50127,2293,12820
50094,2293,3037
50091,2293,8561
50085,2293,8561
49951,2293,3037
49933,2293,3037
49932,2293,3037
49847,2293,3037
49835,2293,3037
49833,2293,3037
49752,2293,12680
49570,2293,3037
49499,2293,3037
48887,2293,12381
43729,2293,10579
42621,2293,10081
45263,2098,11162
42857,2098,10238
42856,2098,10237
41885,2098,9873
41805,2098,9845
39944,2098,6951
39942,2098,9162
39941,2098,9161
39926,2098,9154
84301,2117,6813
84032,2117,6813
82881,2117,6768
82880,2117,6768
78504,2117,6814
77723,2117,6812
76343,2117,5281
76038,2117,6317
45118,2117,7453
40193,2117,5281
71163,1464,19102
68931,1464,18465
67927,1464,18171
67846,1464,18152
65521,1464,17441
63794,1464,16918
62097,1464,15923
61318,1464,16282
60127,1464,15924
60126,1464,15923
59393,1464,15701
59384,1464,15699
57640,1464,8782
57599,1464,8782
56467,1464,14740
56014,1464,14606
50171,1464,11944
47373,1464,8782
46082,1464,11476
46076,1464,11473
45554,1464,11275
43750,1464,10583
43749,1464,10582
43050,1464,10314
41639,1464,9781
40143,1464,9216
39318,1464,8863
38650,1464,8809
38472,1464,8782
38420,1464,8773
32911,1464,7425
29251,1464,6693
74552,43,10
73695,43,10
73073,43,10
56085,43,496
56084,43,496
55258,43,1204
55257,43,14391
55074,43,897
45654,43,1980
42940,43,44
42694,43,359
38168,43,486
37743,43,8183
37589,43,29
37464,43,6984
37435,43,8532
36918,43,8407
36915,43,8405
36914,43,8404
36913,43,8403
32498,43,5018
32497,43,7328
32489,43,4248
32365,43,4094
29766,43,6755
28366,43,1437
27823,43,4501
27209,43,1487
15601,43,358
14475,43,924
14427,43,162
14426,43,162
10554,43,2284
10553,43,2284
10552,43,2284
8924,43,217
8900,43,463
8789,43,1855
8100,43,217
7978,43,454
7977,43,454
7927,43,337
7925,43,337
7846,43,122
7845,43,122
7263,43,463
7076,43,160
6723,43,217
6378,43,184
5664,43,217
5643,43,38
5642,43,38
5587,43,1247
5586,43,1247
5536,43,1237
414,43,5
259,43,92
77472,2212,127
76402,2212,20568
74578,2212,128
73145,2212,395
72992,2212,19152
72956,2212,19622
72926,2212,306
72449,2212,127
72448,2212,127
71284,2212,19152
64018,2212,16984
62283,2212,280
59481,2212,128
57198,2212,127
57134,2212,127
43946,2212,128
43219,2212,747
43218,2212,747
41853,2212,128
41843,2212,333
41690,2212,128
41616,2212,397
41563,2212,128
41498,2212,128
41473,2212,128
71966,2491,15853
71811,2491,14759
71747,2491,13623
70734,2491,13032
70092,2491,18803
70088,2491,16098
70072,2491,11548
69725,2491,7665
67582,2491,17548
66353,2491,17706
66171,2491,13423
65859,2491,17548
65409,2491,7150
65029,2491,16127
61688,2491,7150
61263,2491,7150
61031,2491,16202
57843,2491,15228
56643,2491,14804
47300,2491,10343
46771,2491,10343
46770,2491,10343
46745,2491,11695
46744,2491,11694
46743,2491,7150
46742,2491,10343
46267,2491,11534
79987,1193,2846
79679,1193,2846
52546,1193,13622
52513,1193,13614
41703,1193,9805
38286,1193,4392
38285,1193,4392
38284,1193,4392
35271,1193,8052
27954,1193,2273
22541,1193,4047
22540,1193,2273
22124,1193,5052
21822,1193,4047
21821,1193,4975
21820,1193,4974
21819,1193,2273
18947,1193,2273
57967,2533,15287
55999,2533,1476
55419,2533,1476
54875,2533,14291
54761,2533,1476
54641,2533,1476
54444,2533,1476
53951,2533,1476
53874,2533,1476
53865,2533,8424
52727,2533,12671
52544,2533,1476
52542,2533,13620
51936,2533,1476
51695,2533,1476
51181,2533,13155
51134,2533,1476
51019,2533,13105
50962,2533,1476
50961,2533,8424
50959,2533,12671
50814,2533,1476
50774,2533,1476
50623,2533,1476
50464,2533,1476
50197,2533,1476
50031,2533,8424
49545,2533,1476
49430,2533,1476
49348,2533,1476
47203,2533,1476
38887,1539,699
32986,1539,288
32098,1539,85
32097,1539,85
32096,1539,85
32063,1539,1204
31216,1539,680
31215,1539,439
31150,1539,489
31148,1539,145
31141,1539,1204
31140,1539,144
31137,1539,312
31134,1539,10
31131,1539,699
41911,1896,8465
40850,1896,8465
40849,1896,8465
38597,1896,216
38546,1896,216
38545,1896,216
38544,1896,216
37612,1896,216
37611,1896,216
37199,1896,216
66412,169,17731
65742,169,17506
65257,169,17358
62792,169,59
55805,169,60
53974,169,14044
52740,169,348
52661,169,12155
47329,169,11895
44386,169,10835
44383,169,10832
44382,169,10831
44374,169,10826
44373,169,10825
44372,169,10824
44371,169,8130
44370,169,257
44369,169,3
44368,169,10823
44364,169,527
44363,169,10822
44362,169,10821
44361,169,10820
44360,169,2779
44359,169,10819
44358,169,10818
44357,169,10817
42511,169,8372
42459,169,10098
42458,169,10097
37707,169,1434
11858,169,2703
10240,169,2221
8612,169,1809
1985,169,59
1975,169,59
1924,169,60
89147,1090,24165
89128,1090,24158
89103,1090,24151
89073,1090,24146
89057,1090,5160
88959,1090,24117
88958,1090,24117
88931,1090,24109
88930,1090,24109
88929,1090,24109
88928,1090,24109
88927,1090,24109
88926,1090,24109
88925,1090,24109
88924,1090,24109
88923,1090,24109
88922,1090,24109
88921,1090,24109
88920,1090,24109
88919,1090,24109
88918,1090,24109
88917,1090,24109
88916,1090,24109
88915,1090,24108
88478,1090,336
88420,1090,23925
88419,1090,23925
88418,1090,23925
88417,1090,23925
87516,1090,23625
86997,1090,1848
86758,1090,631
86663,1090,230
86651,1090,23379
86231,1090,164
84450,1090,22878
84401,1090,22866
84355,1090,22851
83149,1090,22542
79661,1090,21525
79604,1090,11
78862,1090,21301
78822,1090,21290
78787,1090,11
78493,1090,1380
78470,1090,9597
78421,1090,21168
72211,1090,98
71285,1090,19153
69839,1090,51
64557,1090,5546
61660,1090,291
61232,1090,16256
61001,1090,16196
58873,1090,15552
58328,1090,15294
57978,1090,15294
56187,1090,11
56186,1090,11
56185,1090,11
56184,1090,11
16159,1090,70
18974,281,3791
18930,281,216
18824,281,117
18781,281,216
16074,281,3730
15806,281,3664
13947,281,3200
13893,281,3188
13884,281,3185
12446,281,675
9938,281,44
9937,281,44
9218,281,1954
9157,281,1940
9133,281,1934
9013,281,364
8986,281,1906
8782,281,65
7955,281,1563
7870,281,1669
7414,281,1563
7336,281,1311
7269,281,1540
7268,281,1539
7242,281,1537
7237,281,1537
7226,281,1533
6988,281,780
6987,281,1493
6022,281,1065
6013,281,1338
5876,281,1314
5721,281,493
5720,281,493
5719,281,493
5631,281,1262
5630,281,1261
5629,281,1260
5628,281,1259
5625,281,1258
5622,281,1257
5614,281,1255
5588,281,44
4892,281,1065
4838,281,1054
3358,281,343
61273,1284,13250
60900,1284,387
59506,1284,7316
59185,1284,15631
58755,1284,387
57530,1284,15104
57148,1284,13076
56366,1284,14705
56235,1284,14661
53122,1284,7536
53121,1284,7536
52417,1284,12892
52380,1284,13580
52346,1284,387
52203,1284,13520
50414,1284,12905
50337,1284,7536
50336,1284,7536
50334,1284,7536
49177,1284,12467
49172,1284,12465
48346,1284,12197
45602,1284,387
45184,1284,387
45180,1284,387
45138,1284,11109
44837,1284,10998
35161,1284,387
34140,1284,387
34131,1284,387
31619,1284,7130
31199,1284,525
23014,1284,387
39970,1622,9169
39552,1622,9063
39153,1622,8882
39080,1622,8920
38981,1622,8900
38469,1622,8780
38215,1622,8722
38098,1622,7258
38058,1622,7258
37917,1622,7258
37531,1622,8559
32923,1622,7258
83341,2500,22606
83310,2500,22595
83309,2500,435
83266,2500,22587
83216,2500,22566
83215,2500,22566
82653,2500,22401
80992,2500,21958
80991,2500,21957
80990,2500,21952
80970,2500,21953
80969,2500,21952
78518,2500,21212
78517,2500,21211
78490,2500,21204
78002,2500,21049
78001,2500,5334
78000,2500,21048
77234,2500,20828
77233,2500,20827
77232,2500,5334
77231,2500,20826
73030,2500,19641
73029,2500,19640
72761,2500,11147
68930,2500,18464
68902,2500,18458
68901,2500,18457
68122,2500,11601
68121,2500,18229
68093,2500,18223
68092,2500,18222
68091,2500,18221
68090,2500,5334
66448,2500,17742
66189,2500,17660
46453,2500,11601
88289,2381,16916
88288,2381,16916
88287,2381,16916
88286,2381,15906
88285,2381,23884
88284,2381,23884
88283,2381,23883
88282,2381,23882
88281,2381,14756
88280,2381,16645
88279,2381,23881
88278,2381,13301
88277,2381,23880
88276,2381,23880
88275,2381,23880
88274,2381,21758
88273,2381,23879
88272,2381,23879
88271,2381,23878
88270,2381,23877
88269,2381,23877
88268,2381,23876
88267,2381,23875
88266,2381,23875
88265,2381,23874
88264,2381,23874
88263,2381,23873
88262,2381,23872
88261,2381,23871
88260,2381,15987
88259,2381,23870
88258,2381,16451
87660,2381,23668
87639,2381,17664
87633,2381,15367
87595,2381,21530
87594,2381,19851
87374,2381,23543
87345,2381,23585
87307,2381,22134
87243,2381,23554
87225,2381,23544
87224,2381,23543
87223,2381,23543
87222,2381,23542
84018,2381,15061
84017,2381,15061
81129,2381,15987
81128,2381,15911
81127,2381,15911
81107,2381,15911
81106,2381,15911
81105,2381,21987
81104,2381,21986
81103,2381,15911
73446,2381,19783
63345,2381,16809
62217,2381,16497
62210,2381,14893
62011,2381,16459
61639,2381,11555
58846,2381,15496
46362,2381,11565
46361,2381,11564
46360,2381,11563
44487,2381,5861
81213,2431,1476
81121,2431,19186
81018,2431,1476
59720,2431,8641
59279,2431,1476
59240,2431,1476
58944,2431,1476
58915,2431,1476
58903,2431,15559
57629,2431,1476
56289,2431,14682
56258,2431,1476
54120,2431,1476
50235,2431,12844
50154,2431,1476
50146,2431,1476
50143,2431,1476
49750,2431,8424
49723,2431,12671
49718,2431,1476
49270,2431,12501
49106,2431,12442
45332,2431,11181
77903,2417,1234
77520,2417,1234
77514,2417,20919
77293,2417,1853
76859,2417,1853
72205,2417,19408
64289,2417,11307
64269,2417,17054
63357,2417,1234
53252,2417,1234
52566,2417,1234
51075,2417,13123
48162,2417,11768
47672,2417,12008
47000,2417,11778
46990,2417,11775
46989,2417,1853
46986,2417,5100
46980,2417,11771
46977,2417,1853
46976,2417,11771
46956,2417,11768
46900,2417,5100
46871,2417,8942
46870,2417,8453
46869,2417,1853
46861,2417,8747
46055,2417,3833
45015,2417,11072
44378,505,10829
43429,505,10466
42360,505,10059
36509,505,8274
21289,505,1139
21288,505,1139
15485,505,3611
8085,505,1713
7063,505,1250
6135,505,1250
6061,505,1051
5976,505,1333
5603,505,1252
5595,505,1250
5532,505,1235
5516,505,1233
5389,505,1051
5349,505,1051
89186,1727,7843
89185,1727,7843
89184,1727,7843
89183,1727,7843
89182,1727,7843
62955,1727,8424
62540,1727,16572
34489,1727,1354
34488,1727,7843
78785,800,8531
72447,800,19482
72262,800,19423
72261,800,19422
71973,800,19347
71278,800,1234
71277,800,1234
66650,800,1234
66054,800,8758
57539,800,15111
54624,800,5100
51668,800,13315
43839,800,1234
40741,800,1853
39147,800,8942
38720,800,8758
38693,800,5100
38377,800,8758
37558,800,1853
37318,800,1234
37075,800,8454
35000,800,7987
34231,800,1853
33194,800,1234
33193,800,1234
33192,800,1234
32304,800,1234
31943,800,1234
31208,800,1853
31147,800,1234
8778,800,1853
39430,493,9030
38992,493,8902
38309,493,1941
37909,493,8642
37392,493,435
37342,493,435
37126,493,1348
33764,493,7312
33689,493,7631
33497,493,2273
32511,493,7330
32448,493,7312
31639,493,525
30961,493,6999
30560,493,6923
20443,493,107
16086,493,65
14805,493,3438
14550,493,65
13003,493,385
13002,493,385
11903,493,136
9622,493,65
9400,493,39
9396,493,358
7171,493,65
7170,493,65
6982,493,65
6968,493,1489
6898,493,65
6332,493,484
6303,493,1402
5350,493,387
5196,493,65
82886,2223,649
82885,2223,10557
82884,2223,10557
82798,2223,10557
82797,2223,10557
82796,2223,10557
79606,2223,21509
46552,2223,9871
45591,2223,9871
45314,2223,9871
41882,2223,9871
41881,2223,9871
41866,2223,9864
41587,2223,9757
88437,478,1000
68836,478,4146
63153,478,451
63152,478,579
35179,478,579
8548,478,579
5040,478,451
5039,478,451
5038,478,451
5037,478,451
5036,478,451
28209,20,1851
12140,20,2756
9514,20,284
8769,20,1851
8559,20,1799
8415,20,1777
7764,20,8
7372,20,183
7371,20,1555
7065,20,1502
6557,20,240
5862,20,1308
5061,20,1111
1687,20,429
791,20,256
634,20,30
608,20,70
446,20,70
230,20,70
92,20,49
57078,90,557
56468,90,14741
45053,90,11087
44942,90,11043
44941,90,11042
44940,90,914
42845,90,216
42022,90,9923
41798,90,164
41525,90,5071
12823,90,697
12651,90,501
8941,90,136
8940,90,1892
7857,90,157
7806,90,136
7805,90,136
5975,90,501
5912,90,501
2600,90,33
664,90,214
85911,1496,23217
85910,1496,23217
42318,1496,10047
42317,1496,10046
42316,1496,10045
42315,1496,10044
37456,1496,8541
35334,1496,8064
35312,1496,835
35296,1496,7204
32801,1496,6779
32105,1496,7236
31978,1496,7204
30148,1496,6685
45637,1925,983
43846,1925,5904
43123,1925,10333
43054,1925,10300
43034,1925,10306
43031,1925,827
42715,1925,4312
41730,1925,5427
41729,1925,9815
38972,1925,426
38971,1925,426
38896,1925,2544
37564,1925,6631
82416,2327,22327
75101,2327,20211
72825,2327,19590
60400,2327,15998
56351,2327,14698
54277,2327,11755
53895,2327,13732
52741,2327,13674
51631,2327,13321
50775,2327,13022
50122,2327,12819
48087,2327,12113
43215,2327,10366
43421,815,10463
43338,815,10426
43272,815,10389
43249,815,9755
43248,815,10379
43237,815,10375
43178,815,10331
43166,815,10331
43160,815,10347
43149,815,10342
43138,815,10337
43116,815,10331
42774,815,3246
42647,815,10156
42646,815,10156
42645,815,10156
42562,815,10132
42544,815,10115
42483,815,10107
42474,815,10103
42443,815,10089
42342,815,10056
42245,815,9740
42214,815,9739
42082,815,9947
41867,815,9740
41859,815,3246
41810,815,9846
41791,815,9639
41728,815,9814
41727,815,9813
41707,815,3246
41598,815,3246
41595,815,3246
41317,815,8895
41307,815,9642
14096,815,3246
9127,815,145
8899,815,145
43099,1204,4393
43077,1204,10322
43015,1204,10298
43013,1204,455
42909,1204,10259
42760,1204,10199
42759,1204,10198
42531,1204,10122
39323,1204,8992
36761,1204,8344
35074,1204,151
32436,1204,859
32228,1204,7264
27778,1204,6369
23614,1204,19
19154,1204,4393
50255,2199,8879
50254,2199,8879
50253,2199,8879
50252,2199,8879
50251,2199,8879
48709,2199,435
48263,2199,12171
48254,2199,6641
46227,2199,11522
45979,2199,1234
45816,2199,5100
44123,2199,8928
43306,2199,1234
41341,2199,9657
74200,2104,15266
72880,2104,8908
72781,2104,17804
72760,2104,19575
72717,2104,17509
72304,2104,17804
69528,2104,18635
69033,2104,18490
69032,2104,18490
69031,2104,18490
69030,2104,18490
67893,2104,8908
67576,2104,18084
67382,2104,18033
66660,2104,17804
66092,2104,7389
65748,2104,17509
64371,2104,12735
64114,2104,17015
63429,2104,16833
57918,2104,15266
56659,2104,14809
55291,2104,8908
55288,2104,8908
55287,2104,8908
46212,2104,11517
45268,2104,11164
40584,2104,9385
39969,2104,7389
39968,2104,7389
39967,2104,7389
38201,1299,1955
34159,1299,3408
33589,1299,4832
27768,1299,5421
24731,1299,5695
23570,1299,5421
23566,1299,3408
23556,1299,5422
23553,1299,5421
83939,2446,8536
81820,2446,22182
71730,2446,13133
63587,2446,9103
63200,2446,16768
62600,2446,9103
61386,2446,16298
60707,2446,1476
56861,2446,1476
50567,2446,12953
45559,2446,1476
73239,1868,85
71937,1868,85
71287,1868,85
71161,1868,85
65041,1868,85
62334,1868,157
62333,1868,157
60329,1868,157
60328,1868,157
59937,1868,157
59488,1868,85
59463,1868,85
58718,1868,15506
57737,1868,85
51286,1868,157
45336,1868,85
45305,1868,157
43825,1868,85
43019,1868,85
43006,1868,85
42699,1868,85
41764,1868,85
41763,1868,85
41208,1868,85
41149,1868,85
40537,1868,85
40354,1868,85
39162,1868,85
38659,1868,85
38021,1868,85
37692,1868,282
36888,1868,85
84878,2471,85
84040,2471,22775
82519,2471,85
81657,2471,6858
80785,2471,157
80383,2471,21766
80272,2471,157
79123,2471,85
58360,2471,15408
58359,2471,15408
47812,2471,12042
47367,2471,85
47334,2471,85
47279,2471,169
47242,2471,8162
47216,2471,85
47201,2471,85
46620,2471,11648
46575,2471,11637
46028,2471,157
45962,2471,85
45961,2471,85
45960,2471,85
69142,1921,18517
43335,1921,10423
40932,1921,9491
40148,1921,9217
39882,1921,6303
39881,1921,6303
39880,1921,6303
39436,1921,9034
39351,1921,6303
39169,1921,8950
39152,1921,6303
38666,1921,8622
38602,1921,6303
38587,1921,6303
38538,1921,8794
37731,1921,8622
37550,1921,6303
37549,1921,6303
72085,1476,1234
72049,1476,14267
72045,1476,19366
71993,1476,8453
71941,1476,8531
71940,1476,1853
71886,1476,19316
71805,1476,1853
71729,1476,19267
71717,1476,1234
71716,1476,8531
71671,1476,1853
71501,1476,8531
71498,1476,19207
71426,1476,19188
68750,1476,18430
68583,1476,1853
68582,1476,1853
65597,1476,8531
65039,1476,8531
63335,1476,11508
63328,1476,1234
63237,1476,16783
63230,1476,16778
63219,1476,16773
62685,1476,11508
62676,1476,11508
62675,1476,11508
60560,1476,8428
60395,1476,15996
60248,1476,1234
