uid,sid
2628,12506
2902,24155
2902,22932
2902,15762
2902,15762
2902,15782
2902,15767
2902,15766
2902,15762
2853,15031
2853,22267
2853,15031
2853,21188
2853,21187
2853,20858
2853,18612
2853,17376
2853,14592
2853,15031
3221,23655
3221,23648
3221,23577
3221,23495
3221,21999
3221,21604
3221,21604
3221,21400
3204,1039
3204,1039
3204,24265
3204,1039
3204,9253
3204,1039
3204,1039
3204,1213
3204,23620
3204,23291
3204,1039
3204,216
3204,1039
3204,1039
3204,1039
3204,1039
3204,1039
3204,1039
3204,22337
3204,22180
3204,22013
3204,21747
3204,21514
3204,1039
2991,24026
2991,17649
2991,1881
2991,22114
2991,1881
2991,1881
2991,1881
2991,1881
2991,1881
2991,21076
2991,1881
2991,16750
2991,1881
2991,1881
2991,20651
2991,17649
2991,20477
2991,20477
2991,1881
2991,1881
2991,1881
2991,1881
2991,1881
2991,1881
2991,1881
2991,17649
2991,18456
2991,17649
2991,18163
2991,17649
2991,1881
2991,1881
2991,17453
2991,17367
2991,17340
2991,17317
2991,17261
2991,17239
2991,16750
2991,1881
2991,1881
2991,17050
2991,17050
2991,1881
2991,17025
2991,1881
2991,1881
2991,1881
2991,16894
2991,16889
2991,16880
2991,1881
2991,1881
2991,1881
2991,1881
2991,16750
3154,25201
3154,13808
3154,25190
3154,25181
3154,25163
3154,25155
3154,25149
3154,25136
3154,24863
3154,24855
3154,11422
3154,24388
3154,14267
3154,24382
3154,24375
3154,11399
3154,24366
3154,24360
3154,24360
3154,24324
3154,24228
3154,24086
3154,24085
3154,24071
3154,24070
3154,24069
3154,24068
3154,11333
3154,24064
3154,24063
3154,24062
3154,11399
3154,11399
3154,24060
3154,24050
3154,11360
3154,24049
3154,24045
3154,11608
3154,24044
3154,24012
3154,3745
3154,23708
3154,23157
3154,22642
3154,22641
3154,10977
3154,22398
3154,11889
3154,22397
3154,22396
3154,22395
3154,22394
3154,22393
3154,8942
3154,22392
3154,22391
3154,9867
3154,3745
3154,3745
3154,9981
3154,11589
3154,13888
3154,13063
3154,21845
3154,21365
3154,21339
3154,11804
3154,1654
3154,20825
3154,13063
3182,14776
3182,14776
3182,14776
3182,244
3182,244
3182,244
3182,244
3182,244
3182,244
3182,244
3182,244
3182,244
3182,244
3182,244
3182,20265
3182,20265
3182,20265
3182,14776
3182,21732
3182,244
3182,244
3182,14776
3182,244
3182,244
3182,244
3182,244
3182,244
3182,14826
3182,244
3182,244
3182,244
3182,244
3182,244
3182,244
3182,244
3182,244
2575,20050
2575,21623
2575,21570
2575,21547
2575,13320
2575,12167
2575,21371
2575,20050
2575,21223
2575,21199
2575,21170
2575,21095
2575,21094
2575,16577
2575,12167
2575,20697
2575,20693
2575,20600
2575,20599
2575,11823
2575,20474
2575,20101
2575,20050
2575,13314
2575,19814
2575,19773
2575,19770
2575,19765
2575,19702
2575,19701
2575,13068
2575,19511
2575,17326
2575,16930
2575,9646
2575,9646
2575,7421
2575,7421
2575,7421
2575,11823
2575,15700
2575,15593
2575,15593
2575,15074
2575,13781
2575,13781
2575,13781
2575,13407
2575,13781
2575,11823
2575,11823
2575,13407
2575,13407
2575,13535
2575,13541
2575,13535
2575,13407
2575,13320
2575,13314
2575,13273
2575,13232
2575,13064
2575,13206
2575,13171
2575,13159
2575,12901
2575,13068
2575,13068
2575,13064
2575,13061
2575,11823
2575,12626
2575,12183
2575,12174
2575,12167
2575,11823
2948,484
2948,484
2948,484
2948,484
2948,484
2948,484
2948,22022
2948,1361
2948,1361
2948,16359
2948,16359
2948,16359
2948,20001
2948,16359
2948,19848
2948,19849
2948,19667
2948,19775
2948,484
2948,1361
3147,8892
3147,1800
3147,1800
3147,23910
3147,23897
3147,10278
3147,23156
3147,16438
3147,1800
3147,1800
3147,1800
3147,15660
2699,23863
2699,23658
2699,23565
2699,23454
2699,13454
2699,10989
2699,14262
2699,14080
2699,12711
2699,13643
2699,10763
2699,10989
2699,10989
3052,484
3052,1361
3052,484
3052,484
3052,22525
3052,19667
3052,18903
3052,18869
3052,22315
3052,20258
3052,15805
3052,20218
3052,18869
3052,20217
3052,18334
3052,20216
3052,20215
3052,20173
3052,20172
3052,20156
3052,17918
3052,17918
3020,21659
3020,16976
3020,17486
3020,16976
3020,17599
3020,17486
3020,17486
3020,16976
3020,17402
3020,17310
3020,17077
3020,17077
3262,7231
3262,23325
3262,23154
3262,23130
3262,23130
3262,23153
3262,23152
3262,23151
3262,23150
3262,23149
3262,23148
3262,23147
3262,23146
3262,23130
3262,22225
3254,24910
3254,12546
3254,23818
3254,538
3254,12546
3254,23507
3254,23506
3254,12546
3254,23259
3254,538
3254,522
3254,22136
2555,15239
2555,17446
2555,17446
2555,14669
2555,435
2555,12785
2555,8057
2555,387
2555,8056
2555,387
2555,14957
2555,14957
2555,387
2555,7316
2555,387
2555,387
2555,387
2555,11460
2555,11460
2555,11460
2555,8056
2555,387
2555,7316
2555,387
2555,387
2555,387
2555,387
2555,387
2555,13342
2555,1398
2555,387
2555,387
2555,387
2555,387
2555,387
2555,11260
2555,7316
2555,12168
2555,387
2555,387
2555,387
2555,387
2555,387
2555,387
2555,387
2555,387
2555,387
2555,387
2555,387
2555,8057
2555,387
2555,11944
2555,8057
2555,8445
2555,387
2555,387
2555,12433
2555,387
2555,387
2555,387
2555,12036
3394,24791
3394,24790
3394,7231
3394,24748
3394,24747
3394,24746
3394,24745
3394,24744
3394,24743
3394,24735
3394,24742
3394,24741
3394,7231
3394,7231
3394,7231
3394,24735
3394,24734
3394,24733
3394,23130
3394,24732
3394,24731
3394,24730
3394,24729
3394,24728
3394,24727
3394,24726
3394,24725
3394,7231
3394,24724
3394,24723
3394,24722
3394,24721
3394,24720
3394,24719
3394,24718
3394,24598
2771,17954
2771,17954
2771,22752
2771,22657
2771,22534
2771,22428
2771,963
2771,21192
2771,21080
2771,20821
2771,20720
2771,20523
2771,20523
2771,20487
2771,20353
2771,3521
2771,19499
2771,17954
2771,17670
2771,16095
2771,16095
2771,16095
2771,19078
2771,16083
2771,18395
2771,17954
2771,18205
2771,17954
2771,17954
2771,17945
2771,17945
2771,16083
2771,17670
2771,17465
2771,17274
2771,14164
2771,14164
2771,16083
2771,16083
2771,16095
2771,16083
2771,963
2771,15670
2771,14164
2771,10359
2771,14164
2771,96
2771,96
2771,3521
2771,13953
2771,13842
3224,23946
3224,10558
3224,10558
3224,9863
3224,10093
3224,9350
3224,18005
3224,9637
3224,8372
3224,21982
3224,21981
3224,21710
3224,16372
3286,3
3286,3
3286,23805
3286,23364
3286,2268
3286,3
3286,22976
3286,22929
3286,16937
3286,7307
3286,16937
3286,9433
2864,24601
2864,24559
2864,24559
2864,24559
2864,24559
2864,24532
2864,7374
2864,8394
2864,8394
2864,15393
2864,15392
2864,15391
2864,15391
2864,2818
3382,4561
3382,4829
3382,4829
3382,24480
3382,24466
3382,4561
3382,4561
3382,24474
3382,24473
3382,24472
3382,24471
3382,4829
3382,24470
3382,24469
3382,24468
3382,24298
3382,24309
3382,24467
3382,24467
3382,24466
3382,4961
3382,24447
3382,4561
3382,24381
3382,24381
3382,5651
3382,5651
3382,5651
3382,5651
3382,4561
3382,4561
3382,24393
3382,4829
3382,4829
3382,4829
3382,24393
3382,24392
3382,24381
3382,24380
3382,24379
3382,24277
3382,4557
3382,24374
3382,24338
3382,24337
3382,24325
3382,24309
3382,4829
3382,24299
3382,24298
3382,24297
3382,4557
3382,24277
2895,127
2895,128
2895,128
2895,128
2895,128
2895,263
2895,128
2895,128
2895,127
2895,128
2895,263
2895,127
2895,17684
2895,17555
2895,263
2895,127
2895,128
2895,110
2895,17010
2895,17009
2895,168
2895,293
2895,103
2895,17002
2895,128
2895,127
2895,127
2895,127
2895,128
2895,16243
2895,127
2895,128
2895,127
2895,325
2895,280
3127,23954
3127,7416
3127,7416
3127,7416
3127,9652
3127,21352
3127,19563
3127,19358
3333,24224
3333,23663
3333,23639
3333,23638
3333,23460
3333,21508
3333,23362
3333,23299
2665,16317
2665,16317
2665,16317
2665,16317
2665,16317
2665,13648
2665,13648
2665,13648
2665,13648
2665,13648
2665,13648
2665,10003
2665,10003
2665,10003
2665,7236
2665,294
2665,13648
2665,294
2665,294
2665,294
2665,294
2665,294
2665,294
2665,294
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2665,8080
2892,20790
2892,20783
2892,20738
2892,10681
2892,19099
2892,19002
2892,18972
2892,18606
2892,18475
2892,15572
2892,1800
2892,16438
2892,16411
2892,16220
2892,15740
2892,15592
3143,484
3143,17900
3143,22721
3143,22721
3143,22721
3143,22721
3143,484
3143,22525
3143,15567
3143,484
3143,484
3143,484
3143,484
3143,1361
3143,1361
3143,1361
3143,1361
3143,20746
3143,19292
3143,1361
3143,1361
3143,1361
3143,1361
3143,19651
2842,17614
2842,17614
2842,17614
2842,8278
2842,15016
2842,8278
2842,16414
2842,8922
2842,6641
2842,435
2842,16103
2842,435
2842,15016
2842,15983
2842,15022
2842,15022
2842,14791
2911,87
2911,205
2911,11
2911,652
2911,652
2911,652
2911,652
2911,652
2911,15876
3218,24233
3218,24107
3218,24000
3218,13652
3218,23700
3218,22197
3218,21347
3218,21335
3384,635
3384,521
3384,288
3384,10
3384,7238
3384,7238
3384,24330
3384,7238
3126,23266
3126,22368
3126,22093
3126,22079
3126,22079
3126,22079
3126,22079
3126,22079
3126,22079
3126,22080
3126,22079
3126,22079
3126,22079
3126,21590
3126,21326
3126,20809
3126,19470
3126,19471
3126,19470
3126,19356
3313,24189
3313,23907
3313,23853
3313,23540
3313,23838
3313,23649
3313,23782
3313,23716
3313,9646
3313,23649
3313,23540
3313,23540
3313,23469
3313,22903
3313,22903
3313,22903
2814,18577
2814,14690
2814,7239
2814,7205
2814,16986
2814,16971
2814,13922
2814,6473
2814,7402
2814,7239
2814,7205
2814,7205
2814,7205
2814,12236
2814,7354
2814,7397
2814,15864
2814,15864
2814,6473
2814,16139
2814,7205
2814,7303
2814,7205
2814,7205
2814,7205
2814,13922
2814,7205
2814,7205
2814,15889
2814,7205
2814,15864
2814,15829
2814,15681
2814,15585
2814,15265
2814,7205
2814,14822
2814,14479
2617,136
2617,282
2617,136
2617,136
2617,136
2617,136
2617,136
2617,482
2617,136
2617,136
2617,136
2617,10
2617,136
2617,136
2617,136
2617,136
2617,1852
2617,13049
2617,136
2617,136
2617,136
2617,136
2617,136
2617,136
2617,136
2617,136
2617,13228
2617,136
2617,136
2617,136
2617,136
2617,136
2617,136
2617,136
2617,1892
2617,136
2617,136
2617,136
2617,136
2617,1892
2617,1892
2617,136
2617,136
2617,136
2617,136
3235,22517
3235,22545
3235,22545
3235,22545
3235,22538
3235,9871
3235,9871
3235,22517
3235,22517
3235,22528
3235,22524
3235,22524
3235,22517
3235,22517
3235,21520
3235,22432
3235,22382
3235,22376
3235,22370
3235,21520
3235,21509
3235,21509
3235,22313
3235,13302
3235,13302
3235,13302
3235,9871
3235,9871
3235,22263
3235,12670
3235,21703
3065,2032
3065,2032
3065,16063
3065,16873
3065,18849
3065,2032
3065,2032
3065,2032
2652,11896
2652,11808
2652,11591
2652,11808
2652,11002
2652,12390
2652,14199
2652,13887
2652,7620
2652,11831
2652,11591
2652,9102
2983,19787
2983,19759
2983,12653
2983,12653
2983,18426
2983,12653
2983,12653
2983,16659
2983,12653
3081,1631
3081,1631
3081,1631
3081,1631
3081,1631
3081,20239
3081,1631
3081,1631
3081,1631
3081,1631
3081,1631
3081,1631
3081,1631
3081,1631
3081,1631
2559,263
2559,150
2559,127
2559,128
2559,128
2559,128
2559,128
2559,289
2559,128
2559,289
2559,128
2559,128
2559,128
2559,128
2559,416
2559,331
2559,128
2559,128
2559,416
2559,15168
2559,128
2559,260
2559,128
2559,260
2559,128
2559,390
2559,14066
2559,127
2559,127
2559,127
2559,128
2559,13444
2559,283
2559,12573
2559,2436
2559,2436
2559,269
2559,410
3192,22504
3192,1234
3192,22501
3192,22381
3192,22364
3192,22348
3192,1853
3192,22296
3192,13315
3192,22229
3192,22192
3192,22164
3192,8531
3192,21956
3192,21915
3192,21752
3192,21665
3192,19482
3192,21392
3192,4608
3192,19948
3192,21194
3192,21151
3192,19547
3192,21108
3192,1234
3192,20907
3192,1234
3210,12090
3210,23689
3210,12090
3210,14152
3210,21544
3210,21247
3210,12090
3210,14152
3210,21201
3210,21200
3210,21185
3210,21185
2994,21404
2994,19405
2994,19405
2994,19411
2994,19410
2994,19409
2994,19405
2994,16793
3156,7303
3156,20049
3156,20017
3156,19894
3156,20006
3156,14817
3156,19855
3156,19894
3156,6882
3156,7303
2891,16377
2891,6154
2891,16377
2891,19802
2891,19802
2891,19801
2891,19801
2891,19801
2891,19687
2891,19639
2891,19597
2891,19596
2891,6154
2891,19395
2891,6154
2891,19209
2891,18962
2891,6154
2891,18928
2891,18927
2891,18046
2891,17906
2891,17765
2891,17648
2891,6154
2891,16764
2891,6154
2891,6154
2891,16061
2891,6154
2891,15790
2891,15790
2891,15789
2891,15759
2891,6154
2891,15649
2891,6154
2891,6154
2891,6154
2891,6154
2891,6154
2891,6154
2891,6154
2891,6154
2891,6154
2729,15943
2729,11838
2729,14200
2729,16098
2729,20122
2729,18125
2729,19602
2729,11838
2729,11838
2729,11838
2729,16035
2729,17026
2729,16098
2729,13423
2729,13423
2729,13423
2729,7150
2729,15261
2729,16099
2729,11838
2729,435
2729,1941
2729,11790
2729,13423
2788,8278
2788,16122
2788,6838
2788,16121
2788,15020
2788,15023
2788,6838
2788,3440
2788,15022
2788,15021
2788,15020
2788,7259
2788,6913
2788,6913
2788,13616
2788,14797
2788,15019
2788,15018
2788,14794
2788,15017
2788,15016
2788,15015
2788,6641
2788,6641
2788,6641
2788,6641
2788,13616
2788,6913
2788,14797
2788,435
2788,435
2788,7554
2788,6838
2788,14796
2788,14795
2788,14794
2788,6641
2788,14793
2788,14791
2788,435
2788,6641
2788,435
2788,6641
2788,6913
2788,6641
2818,21001
2818,21001
2818,21001
2818,21001
2818,8614
2818,13729
2818,19658
2818,19528
2818,13729
2818,19224
2818,7150
2818,7150
2818,10957
2818,19085
2818,7150
2818,7150
2818,10957
2818,7150
2818,13729
2818,7150
2818,7150
2818,11838
2818,7150
2818,7150
2818,7150
2818,7150
2818,7150
2818,7150
2818,7150
2818,13729
2818,7150
2818,17501
2818,7150
2818,17884
2818,716
2818,10957
2818,14541
2818,17238
2818,14541
2818,7150
2818,7150
2818,7150
2818,7150
2818,7150
2818,7150
2818,16400
2818,16400
2818,16400
2818,16400
2818,13565
2818,10957
2818,7150
2818,7150
2818,7150
2818,7150
2818,7150
2818,7150
2818,525
2818,525
2818,7150
2818,7150
2818,14553
2818,1941
2818,1941
2818,7150
2818,15199
2818,13729
2818,13032
2818,7150
2818,7150
2818,14541
3029,22930
3029,21888
3029,21785
3029,21495
3029,21434
3029,14420
3029,16515
3029,19904
3029,18203
3029,18099
3029,17921
3029,17913
3029,17818
3029,14919
3155,21534
3155,6882
3155,13922
3155,20819
3155,20768
3155,20768
3155,20556
3155,20534
3155,19907
3155,19855
2849,23128
2849,23128
2849,23123
2849,23122
2849,23005
2849,20004
2849,14690
2849,14690
2849,13922
2849,14690
2849,13922
2849,19148
2849,14690
2849,12466
2849,22087
2849,22070
2849,21984
2849,6473
2849,21817
2849,13922
2849,13922
2849,21390
2849,21390
2849,19051
2849,7205
2849,21317
2849,13922
2849,20272
2849,6525
2849,20176
2849,8236
2849,12726
2849,12726
2849,13922
2849,12726
2849,15372
2849,7303
2849,7303
2849,7303
2849,7303
2904,1234
2904,1234
2904,1234
2904,8531
2904,18562
2904,1234
2904,1234
2904,15796
2942,19345
2942,18965
2942,18956
2942,17101
2942,17101
2942,17101
2942,16394
2942,16344
2942,16206
2791,16418
2791,12239
2791,10081
2791,10081
2791,12949
2791,12086
2791,15828
2791,11278
2791,14923
2791,10081
2791,10081
2791,5621
2791,13332
2791,10081
2791,14256
2791,14179
2980,1234
2980,1234
2980,435
2980,435
2980,435
2980,435
2980,1234
2980,1234
2980,1234
2980,5100
2980,435
2980,435
2980,435
3150,20545
3150,20544
3150,9543
3150,20423
3150,9068
3150,13863
3150,8871
3150,16751
3150,8871
3150,20075
3150,20011
3150,9543
3150,9543
3150,19804
2684,12944
2684,12944
2684,11989
2684,11989
2684,11989
2684,20385
2684,8319
2684,11989
2549,11325
2549,11332
2549,14250
2549,13062
2549,14248
2549,14056
2549,12712
2549,12712
2549,13789
2549,10001
2549,13679
2549,11831
2549,12090
2549,7620
2549,12100
2549,7620
2549,12091
2549,12082
2549,12079
2549,12076
2549,12071
2549,12041
2549,11560
2549,11591
2549,7620
3303,14149
3303,14149
3303,14149
3303,14149
3303,22857
3303,22756
3303,22755
3303,22715
3076,21762
3076,21742
3076,21709
3076,19131
3076,21462
3076,21219
3076,20774
3076,20772
3076,20681
3076,20661
3076,20647
3076,11533
3076,11533
3076,20306
3076,12652
3076,11695
3076,16468
3076,435
3138,20465
3138,13899
3138,13899
3138,8871
3138,8871
3138,8871
3138,14899
3138,19824
3138,244
2783,17759
2783,14373
2783,16952
2783,16893
2783,16717
2783,13647
2783,13647
2783,14005
2546,16377
2546,16177
2546,15655
2546,15154
2546,14351
2546,12862
2546,8457
2546,12270
2546,12258
2546,11986
3174,484
3174,484
3174,484
3174,19849
3174,19667
3174,21011
3174,19667
3174,19849
3174,19667
3174,19667
3174,19849
2988,21139
2988,18163
2988,20486
2988,19282
2988,13574
2988,18163
2988,1881
2988,18456
2988,18380
2988,18248
2988,18163
2988,17649
2988,1881
2988,17649
2988,17575
2988,17544
2988,3534
2988,17476
2988,17443
2988,17443
2988,17409
2988,17340
2988,17367
2988,1881
2988,16701
2541,14945
2541,14737
2541,14737
2541,9871
2541,649
2541,14025
2541,14025
2541,9871
2541,9871
2541,649
2541,13302
2541,12212
2541,13331
2541,12404
2541,13327
2541,13326
2541,13318
2541,13302
2541,13295
2541,13237
2541,12670
2541,13216
2541,13084
2541,13075
2541,13056
2541,12404
2541,12840
2541,11926
2541,11926
2541,12764
2541,12750
2541,12670
2541,12670
2541,12605
2541,12598
2541,11926
2541,12406
2541,12404
2541,12402
2541,12401
2541,12326
2541,11926
2541,12212
2541,11926
2541,12173
2541,12087
2541,11926
2541,11926
2541,11926
2541,11926
2541,11952
2541,11926
2672,10351
2672,7150
2672,7150
2672,435
2672,435
2672,16956
2672,525
2672,525
2672,14797
2672,16273
2672,12946
2672,7150
2672,435
2672,435
2672,435
2676,119
2676,13787
2676,13787
2676,13786
2676,13615
2676,13615
2676,13181
2676,12871
2590,3745
2590,3745
2590,3745
2590,3745
2590,13383
2590,12493
2590,3745
2590,12593
2590,12584
2590,12518
2590,12495
2590,11310
2590,12209
3141,9068
3141,20677
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,9068
3141,16635
3284,85
3284,8277
3284,157
3284,85
3284,157
3284,85
3284,157
3284,157
3284,157
3284,157
3284,157
3284,85
3284,157
3284,157
3159,14778
3159,14778
3159,14778
3159,14778
3159,14778
3159,14778
3159,12524
3159,19124
3159,21210
3159,21209
3159,20607
3159,17354
2880,7150
2880,7150
2880,7150
2880,7150
2880,17753
2880,17753
2880,7150
2880,7150
2880,7150
2880,15662
2880,7150
2880,15261
2880,7150
2880,7150
2880,7150
2880,13565
2880,13565
2880,15469
2880,7150
2838,1476
2838,12451
2838,1476
2838,1476
2838,12597
2838,15851
2838,1476
2838,1476
2838,1476
2838,1476
2838,12501
2838,12774
2838,12671
2838,12501
2838,12501
2838,12774
2956,4625
2956,15511
2956,19478
2956,18921
2956,18062
2956,18062
2956,16612
2956,16382
2599,18622
2599,14845
2599,5632
2599,5632
2599,4874
2599,10052
2599,8808
2599,1328
2917,16693
2917,16679
2917,16676
2917,16676
2917,16676
2917,16676
2917,16669
2917,16667
2917,16665
2917,16639
2917,10401
2917,16634
2917,8171
2917,11325
2917,3745
2917,16629
2917,10664
2917,16622
2917,11889
2917,16611
2917,16507
2917,11606
2917,16016
2917,11399
2917,15937
2917,11804
2917,11589
2906,7239
2906,19744
2906,8236
2906,8236
2906,19137
2906,18037
2906,7303
2906,15800
2756,1258
2756,364
2756,364
2756,364
2756,364
2756,364
2756,364
2756,364
2756,364
2756,364
2756,13806
2756,11944
2756,364
2756,364
2756,364
2756,13667
2756,364
2756,364
2756,364
3006,3
3006,3
3006,3
3006,3
3006,17209
3006,2268
3006,3
3006,3
3006,3
3006,3
3006,3
3006,3
3006,16937
3006,2268
3006,2268
3006,16937
3006,16937
3006,2268
3006,2268
3006,2268
3006,2268
3006,2268
3006,2268
3006,3
3164,5281
3164,5281
3164,20195
3164,6768
3164,5281
3164,10544
3164,8766
3164,20071
3164,6768
3164,6768
3117,2268
3117,2268
3117,2268
3117,2268
3117,17209
3117,3
3117,3
3117,3
3117,3893
3117,3
2830,19051
2830,13922
2830,17770
2830,13922
2830,16727
2830,6473
2830,13922
2830,12726
2830,13922
2830,13922
2830,13922
2830,16160
2830,15976
2830,6865
2830,7205
2830,7205
2830,14712
2830,14711
2830,12726
2830,14690
2830,6473
2766,14899
2766,16868
2766,14775
2766,12524
2766,17046
2766,14899
2766,13108
2766,13899
2766,16868
2766,16834
2766,13923
2766,14775
2766,14899
2766,244
2766,14776
2766,15262
2766,14766
2766,14778
2766,14777
2766,14776
2766,14775
2766,244
2766,14771
2766,14766
2766,244
2766,13923
2766,13985
2766,13803
2766,13657
2766,13923
2766,13657
2766,13803
2766,13958
2766,13923
2766,13657
2766,13803
