uid,sid
89072,281,24145
47317,281,7739
46199,281,11511
46190,281,5360
36687,281,8324
20136,281,119
19003,281,216
91162,1284,24804
81920,1284,13977
80166,1284,18959
73411,1284,7316
68691,1284,11961
64042,1284,387
62643,1284,16597
62492,1284,14700
62491,1284,15651
91089,1622,24779
43471,1622,7258
40065,1622,7258
40064,1622,7258
90884,2500,24687
90883,2500,24686
88091,2500,21952
88090,2500,23815
87321,2500,23578
86762,2500,23414
86761,2500,23414
83379,2500,22620
83356,2500,22613
83342,2500,22607
90842,2381,17664
90830,2381,15911
90829,2381,24672
90828,2381,24671
90827,2381,24670
88760,2381,24030
88749,2381,24030
88313,2381,23880
88312,2381,23891
88310,2381,15675
88309,2381,21064
88308,2381,23889
88294,2381,1561
88293,2381,1561
88292,2381,16425
88291,2381,16425
88290,2381,16451
90766,2431,1476
89405,2431,1476
87740,2431,1476
86049,2431,1476
84874,2431,1476
82826,2431,1476
90345,2417,22371
87720,2417,19398
87641,2417,23660
83988,2417,13361
79026,2417,1853
79025,2417,1853
78856,2417,21298
78849,2417,21194
90294,505,11045
90290,505,4501
90153,505,11045
64320,505,4501
60146,505,15931
89567,1727,24286
89398,1727,24237
89187,1727,7843
89315,800,24220
89314,800,24219
89313,800,24218
85496,800,23114
85495,800,23114
85494,800,23114
85493,800,23114
85492,800,23114
89302,493,8311
86971,493,1489
86278,493,484
48872,493,1489
48736,493,1489
48525,493,8013
46690,493,8013
42157,493,1640
39498,493,8614
88907,2223,22545
87992,2223,23775
82888,2223,22468
82887,2223,10557
88678,478,9119
88661,478,11611
88660,478,1000
88547,20,8887
87241,20,284
87164,20,291
49556,20,213
37948,20,8654
37946,20,8652
88069,90,288
85962,90,288
84856,90,7238
83885,90,7238
78268,90,482
68512,90,10
88004,1496,23772
87982,1496,23773
87981,1496,23772
87980,1496,23772
87990,1925,3146
87646,1925,356
86976,1925,5650
56893,1925,14873
87871,2327,23738
86977,2327,17761
86564,2327,17761
84061,2327,17089
87829,815,3246
44091,815,10721
43575,815,9878
43537,815,9740
43477,815,10487
43476,815,10486
43475,815,10485
43474,815,10484
43472,815,10483
43439,815,10472
87748,1204,10
44381,1204,10830
43140,1204,10338
43103,1204,10328
43100,1204,10327
87390,2199,23596
73203,2199,7150
73015,2199,7150
55450,2199,294
87316,2104,23576
86483,2104,23336
81698,2104,22158
77186,2104,20810
75211,2104,8908
75132,2104,20220
74614,2104,15006
74222,2104,15266
87070,1299,23494
58876,1299,164
48703,1299,2846
86969,2446,23464
86371,2446,23314
84975,2446,1476
86903,1868,85
86884,1868,85
86883,1868,85
86161,1868,85
80573,1868,85
80283,1868,85
76491,1868,85
76283,1868,85
73259,1868,85
86622,2471,169
86307,2471,23300
86191,2471,85
86190,2471,85
85892,2471,6291
85060,2471,23010
86611,1921,23368
69516,1921,18634
69222,1921,18545
69176,1921,18523
69175,1921,18523
86540,1476,23354
85366,1476,19547
85290,1476,19482
83343,1476,22608
78552,1476,8531
73360,1476,19750
72398,1476,19467
72345,1476,19453
72158,1476,19398
72129,1476,1234
72114,1476,8531
72106,1476,19382
72095,1476,11771
72094,1476,19380
85482,1467,23112
82061,1467,8428
81493,1467,22098
81431,1467,13336
79256,1467,21420
73011,1467,1234
73010,1467,8531
72759,1467,1853
72506,1467,19503
72504,1467,1234
72503,1467,19502
72422,1467,11072
72421,1467,19475
72352,1467,1234
72238,1467,16681
72046,1467,19367
71727,1467,1853
85050,1506,12020
44780,1506,5281
82606,1965,22386
81402,1965,338
79106,1965,21374
77938,1965,1772
77709,1965,20969
77664,1965,338
77628,1965,1272
80295,642,16063
77787,642,16841
60569,642,16063
58494,642,2032
58493,642,2032
80028,2044,72
75806,2044,269
64659,2044,128
63205,2044,360
51000,2044,322
49686,2044,321
48107,2044,128
79855,327,21589
76588,327,20621
76559,327,20621
76558,327,20621
76557,327,20621
76556,327,20621
76555,327,20621
76554,327,20621
76553,327,20621
79758,1480,7205
78854,1480,21297
77541,1480,20925
70049,1480,18787
56685,1480,14817
50626,1480,8236
49877,1480,12726
49416,1480,12552
79603,2337,5130
78692,2337,19069
77319,2337,20852
76445,2337,1388
78090,1313,21079
67662,1313,6490
60772,1313,16135
59938,1313,10789
57980,1313,15296
56862,1313,5499
56690,1313,14821
56262,1313,14672
56173,1313,14641
56080,1313,14623
55913,1313,14573
54028,1313,6404
51956,1313,6490
76890,898,20729
76769,898,501
76704,898,501
76616,898,501
76587,898,501
76738,1740,20682
70415,1740,18882
70310,1740,18847
69795,1740,18574
69484,1740,18621
69329,1740,18574
68658,1740,18397
68141,1740,9422
66651,1740,17799
63034,1740,16725
61735,1740,9575
60471,1740,16024
60118,1740,15921
59515,1740,15733
76361,2283,20552
65953,2283,5616
63402,2283,16824
76040,167,338
56097,167,1028
42508,167,512
42507,167,512
41006,167,338
40378,167,9304
75897,1403,85
45382,1403,1527
42906,1403,85
41818,1403,9849
41742,1403,4580
41338,1403,9655
73698,2017,19838
73462,2017,9755
69905,2017,9755
50459,2017,3246
42676,2017,9817
41923,2017,9883
41913,2017,9878
41852,2017,8894
41600,2017,3246
41578,2017,9751
41576,2017,9749
41565,2017,9739
73539,2072,136
55166,2072,14374
55039,2072,697
54247,2072,453
51993,2072,585
49086,2072,12432
48114,2072,7
48111,2072,7
48106,2072,7
47574,2072,11824
47141,2072,11824
47063,2072,11800
46979,2072,77
46978,2072,77
46971,2072,11770
73165,2151,136
65210,2151,136
53370,2151,136
51986,2151,1852
51985,2151,136
67270,2475,2559
65395,2475,8829
64203,2475,65
64202,2475,65
64077,2475,16890
64076,2475,65
66803,2107,4770
66802,2107,578
66801,2107,17856
66732,2107,3455
63607,2107,16876
63606,2107,16876
61882,2107,3455
60432,2107,3455
66737,2171,1396
61565,2171,6207
61369,2171,16295
60610,2171,4749
66613,151,17787
66612,151,17786
42182,151,9996
42116,151,9962
41580,151,9753
41340,151,9656
41203,151,9602
65471,2371,17432
63854,2371,16724
60786,2371,16140
58974,2371,1361
51734,2371,1841
51645,2371,1841
65240,161,7388
55581,161,1128
54805,161,1708
50710,161,11906
50709,161,12998
50708,161,1268
50707,161,10776
50637,161,10722
49653,161,8500
63719,2246,16898
54137,2246,59
41851,2246,13
63353,42,16812
63339,42,543
18935,42,11
18542,42,11
17814,42,11
17183,42,26
16552,42,3845
16458,42,53
16395,42,26
15893,42,2178
15439,42,11
13483,42,59
12209,42,2771
12208,42,8
10913,42,164
10675,42,11
10163,42,11
63090,396,4120
45097,396,4120
40867,396,955
34801,396,501
34655,396,501
62821,900,435
62820,900,435
62819,900,435
62818,900,435
56786,900,145
55861,900,1489
51375,900,538
49132,900,4706
62621,515,16587
62605,515,16583
62604,515,16583
62598,515,9181
62597,515,5884
62596,515,5884
62583,515,5884
62582,515,5884
62576,515,16576
53007,515,13756
52673,515,5064
52672,515,5064
52671,515,5064
52421,515,13593
52304,515,12744
50908,515,5448
50270,515,11944
50169,515,12831
61651,2192,1295
42597,2192,1295
60367,2071,5281
60207,2071,10544
59388,2071,5281
59403,705,15704
54265,705,222
54264,705,222
46206,705,1489
57100,2176,127
55086,2176,14350
54729,2176,334
54561,2176,448
54446,2176,128
52940,2176,13733
52932,2176,13733
52655,2176,72
52626,2176,72
56049,738,14617
44735,738,10961
44458,738,337
43365,738,10437
43260,738,127
56040,1036,9493
56039,1036,9493
55953,1036,14583
55951,1036,12880
55941,1036,14580
55926,1036,12184
55923,1036,12817
55915,1036,12804
55910,1036,8829
55906,1036,14570
55905,1036,14569
55892,1036,14502
55888,1036,14565
55886,1036,10961
55885,1036,14563
55880,1036,11927
56003,2478,11505
46557,2478,4706
46505,2478,1841
55866,903,14559
55865,903,14558
55864,903,14557
55752,580,12943
50574,580,12954
50468,580,12924
50466,580,12923
49795,580,12696
49700,580,12663
49623,580,11633
49049,580,11580
49042,580,12419
48735,580,12318
55705,807,6789
50916,807,13071
49039,807,12418
49026,807,3075
49020,807,3075
45216,807,3905
44774,807,6951
55334,1778,1941
52519,1778,13616
49829,1778,85
49124,1778,716
49112,1778,1941
49019,1778,12412
48943,1778,1348
48619,1778,1348
48510,1778,10853
48009,1778,1128
47891,1778,12064
47796,1778,8737
47185,1778,11844
46939,1778,11764
46655,1778,164
55264,1665,10351
54144,1665,1941
54958,1146,14320
54116,1146,14069
54087,1146,14069
53900,1146,4330
53093,1146,13788
51895,1146,12523
50888,1146,11826
54874,1961,6232
53511,1961,6232
52752,1961,8428
52618,1961,13644
52604,1961,13225
54638,2456,897
53723,2456,9668
54281,2536,119
53487,2536,7665
52192,2536,13513
54014,2232,14058
51468,2232,13256
51401,2232,7752
51388,2232,7752
51249,2232,13083
53928,78,127
53610,78,260
53565,78,362
53468,78,269
53328,78,389
52723,78,322
52690,78,260
52580,78,128
51339,78,127
51114,78,128
51109,78,128
51108,78,128
51107,78,128
44995,78,128
42506,78,128
42351,78,767
41698,78,128
41697,78,128
40816,78,128
53275,290,13832
41441,290,45
40163,290,45
38940,290,8887
38376,290,1234
52833,1283,13703
40586,1283,9387
38988,1283,8092
37679,1283,8612
37420,1283,8525
52487,291,7688
42328,291,10051
42261,291,7688
52436,532,13597
44743,532,10254
44692,532,5883
43127,532,10331
19149,532,65
19053,532,697
52389,1177,13582
48032,1177,12098
46468,1177,11422
46180,1177,11502
45764,1177,11345
45763,1177,7504
52036,98,1398
49981,98,1128
49722,98,5038
49719,98,12669
49376,98,1128
48722,98,10777
48450,98,1028
48434,98,1128
48427,98,1772
48423,98,1128
48414,98,1128
51899,2185,333
46817,2185,128
41457,2185,397
51740,2455,1489
51739,2455,1489
51689,2455,11331
50591,2455,1489
51611,978,8691
40671,978,9414
51314,2538,13199
51209,2538,10081
51197,2538,10081
51046,2517,9068
51028,2517,13108
50326,2517,9068
51033,2220,760
50892,2220,827
50564,2220,12608
50397,2220,12896
50287,2220,2282
50286,2220,3064
50276,2220,5197
50140,2220,1420
49550,2220,1326
49540,2220,2114
44530,2220,557
44445,2220,10634
44228,2220,10775
50706,2043,3745
50671,2043,3745
50670,2043,12988
50257,2096,12848
49696,2096,12660
49306,2096,12514
49251,2096,9867
47272,2096,11873
49941,1960,8882
48802,1960,12342
47640,1960,11997
47172,1960,7258
47066,1960,9361
47019,1960,11784
46556,1960,10546
46491,1960,7258
49851,2515,8319
49765,2515,9465
49594,2515,12617
49434,704,2032
32188,704,7251
28411,704,65
27815,704,6373
48839,2378,12136
48814,2378,12352
48813,2378,12351
48810,2378,12349
48788,2378,12337
48751,2378,12292
48728,2378,12313
48727,2378,12292
48631,2045,12281
41781,2045,9837
41079,2045,9541
40190,2045,9232
48622,1231,10961
48253,1231,716
43466,1231,10480
43194,1231,10358
36969,1231,716
36951,1231,8414
36908,1231,8398
36900,1231,716
36889,1231,8391
36882,1231,7568
36881,1231,8388
36878,1231,345
36877,1231,345
36876,1231,7556
36796,1231,8127
36793,1231,7993
36789,1231,8355
48238,1501,12163
34935,1501,7971
34664,1501,7892
34531,1501,7857
48215,2026,12156
47346,2026,7475
47333,2026,635
48062,2389,716
47989,2389,5281
47828,2389,5281
47498,2389,5281
47465,2493,11944
47447,2493,11940
46970,2493,10890
46969,2493,10890
46943,2493,5861
46942,2493,5861
46938,2493,11001
46922,2493,11758
46799,2493,10890
46796,2493,11713
47414,1686,624
47413,1686,624
47364,551,7620
47264,551,11869
47241,551,9102
47209,551,11855
47343,1469,435
46820,1469,7150
43487,1469,435
43364,1469,435
47320,1230,85
38871,1230,1601
32451,1230,210
46894,2359,7885
46893,2359,7885
46892,2359,7885
46729,657,624
42757,657,4576
42179,657,3504
40197,657,9235
39657,657,8815
39335,657,996
39328,657,996
38870,657,624
38677,657,8815
36933,657,1353
36676,657,558
46699,1258,11674
41561,1258,338
38229,1258,8728
46258,2165,10002
45711,2165,10702
46081,2400,1489
46075,2400,4706
46063,2400,11466
46053,2400,1489
46042,2400,1489
46041,2400,1489
46040,2400,1489
46038,2400,1489
46031,2400,1489
46080,1324,11475
45744,1324,11336
45649,1324,11307
45593,1324,11288
45521,1324,11270
45352,1324,11188
45351,1324,11187
45209,1324,11140
45182,1324,11123
45177,1324,11121
44989,1324,11060
44970,1324,11055
44963,1324,11051
44953,1324,11047
44952,1324,11046
44927,1324,11039
44926,1324,11039
44924,1324,11038
45567,1785,85
45566,1785,85
43733,1785,85
43344,1785,85
43027,1785,85
42047,1785,85
42046,1785,85
42045,1785,85
45436,2070,11231
45428,2070,11226
45253,2070,11158
45335,546,918
39494,546,9045
39488,546,2705
39487,546,2705
39483,546,9044
39482,546,1386
39481,546,9043
39412,546,3792
39411,546,1691
39410,546,9019
39401,546,557
39400,546,557
39399,546,2902
39381,546,9009
38974,546,557
38973,546,557
45229,250,5281
44876,250,11014
44682,250,10211
44572,250,8186
43185,250,7378
43052,250,8752
42837,250,10230
42762,250,10200
42720,250,10183
44986,2193,128
44098,2193,10724
44044,2193,128
43864,2193,269
43816,2193,128
44779,454,1110
44778,454,1110
38105,454,85
31655,454,1745
44647,1701,10930
42581,1701,10139
42468,1701,10101
44627,1371,8885
42882,1371,10250
39735,1371,5281
39734,1371,5281
39732,1371,6761
39719,1371,5281
39676,1371,5281
39643,1371,5281
38396,1371,8766
38131,1371,8264
38119,1371,8702
37940,1371,8211
37417,1371,8523
37412,1371,8521
37411,1371,8521
37410,1371,8521
44022,462,10692
42984,462,3951
42890,462,10254
42871,462,10206
42859,462,10239
42855,462,10236
42854,462,10235
42853,462,10234
43994,2317,10320
43993,2317,10676
43837,2317,10612
43753,2317,10584
43752,2317,10518
43751,2317,10320
43743,2317,10581
43900,1903,8139
43009,1903,2704
42675,1903,128
42156,1903,2218
41817,1903,9848
40826,1903,827
40825,1903,9466
43135,1570,387
43108,1570,387
43107,1570,387
43105,1570,387
43076,1570,387
40090,1570,375
39280,1570,1800
39279,1570,1800
39278,1570,1800
39277,1570,1800
39276,1570,1800
39275,1570,1800
39274,1570,1800
39273,1570,1800
39272,1570,1800
39271,1570,1800
38866,1570,1234
38864,1570,1234
42835,33,704
39230,33,111
26007,33,1397
24737,33,111
24514,33,111
42813,1789,10222
42779,1789,10210
42778,1789,10209
42776,1789,10208
42589,1789,10144
42469,1789,9634
42467,1789,10100
42425,1789,10020
42420,1789,10036
42367,1789,10061
42333,1789,9634
42306,1789,9546
42809,2083,136
42808,2083,136
42807,2083,136
42753,506,9597
39986,506,9119
39524,506,2067
39428,506,9028
39269,506,8981
39135,506,579
39132,506,579
39125,506,998
39121,506,1190
39120,506,1285
38621,506,579
38620,506,579
42709,468,8372
42044,468,9932
36963,468,7003
32902,468,387
32394,468,387
32393,468,387
32392,468,387
32391,468,387
42662,2116,362
41979,2116,325
41895,2116,128
41066,2116,72
41052,2116,425
41051,2116,9528
42541,429,10126
39626,429,1036
34871,429,7959
34685,429,501
34677,429,1036
34670,429,501
33720,429,501
33719,429,501
33718,429,501
29270,429,1008
29141,429,6672
42489,804,10108
39757,804,345
39406,804,9016
42477,1813,7150
40674,1813,9068
40487,1813,9281
40486,1813,9349
40485,1813,9349
40430,1813,9328
40110,1813,5913
40109,1813,5913
42075,644,3251
38530,644,2705
38415,644,2705
38414,644,2705
41910,1051,9877
40373,1051,9302
39743,1051,9099
41439,1471,9692
41437,1471,9691
41074,1471,997
41073,1471,579
40129,1471,9212
40126,1471,9210
40125,1471,9209
39910,1471,3032
39887,1471,560
39728,1471,2186
39727,1471,4437
39726,1471,4437
39654,1471,9081
39398,1471,579
41342,446,9658
41117,446,9557
41080,446,9542
41069,446,7770
40978,446,9505
40228,446,9158
39936,446,9158
39662,446,7770
38949,446,8889
38886,446,7770
38810,446,6047
38790,446,8228
38661,446,8228
38626,446,8228
37775,446,8228
37723,446,8228
41193,1937,851
40796,1937,9455
40795,1937,9455
40794,1937,9455
40793,1937,9455
41191,880,9596
40864,880,418
40698,880,9428
40667,880,9411
39956,880,204
41159,269,1489
34836,269,385
34814,269,526
34628,269,385
34611,269,385
34583,269,526
33976,269,385
32769,269,7079
31962,269,65
30316,269,385
41038,445,4179
41026,445,9
40958,445,6610
25313,445,516
25312,445,516
18828,445,47
18795,445,3526
18794,445,516
40827,1327,9467
39783,1327,9108
39769,1327,9105
39695,1327,5618
39694,1327,5670
39064,1327,5618
39063,1327,5618
39062,1327,5618
38840,1327,5618
38781,1327,8842
38433,1327,5670
36663,1327,8317
36647,1327,8298
36646,1327,8298
36645,1327,8298
40751,1249,136
40500,1249,136
40495,1249,136
40606,1391,9398
39701,1391,8869
39189,1391,8957
40594,51,512
39023,51,338
16647,51,3875
40585,1314,9386
40554,1314,9374
40539,1314,9369
40516,10,1
40376,10,5580
40338,10,9286
40289,10,9275
39176,10,54
39175,10,74
39174,10,8952
38283,10,96
38282,10,96
40279,1824,8058
40278,1824,8058
38138,1824,8264
40249,1495,2519
39236,1495,916
39179,1495,8953
39165,1495,8949
39112,1495,8929
39111,1495,8929
39104,1495,8926
37907,1495,138
37425,1495,3242
37302,1495,1651
37067,1495,8450
36574,1495,3859
40209,1380,9236
40201,1380,9236
39421,1380,9024
38671,1380,6311
38670,1380,6311
38669,1380,6311
40200,637,1800
40051,637,5512
39773,637,5512
40072,583,2550
40029,583,2843
40028,583,2843
39938,1147,9159
39937,1147,9159
39777,1147,5743
39713,1147,5801
39426,1147,5743
39286,1147,6161
39264,1147,8980
39055,1147,8914
38944,1147,6003
38943,1147,6003
38942,1147,6003
38811,1147,5913
38737,1147,5801
38595,1147,8800
38575,1147,8800
38189,1147,8714
37936,1147,8649
33722,1147,6003
39771,87,345
38557,87,697
38358,87,485
38268,87,1234
39740,150,9097
38145,150,3000
38144,150,8705
39519,430,9052
37054,430,4
36434,430,359
35211,430,8034
33275,430,3745
33274,430,7509
32171,430,7245
32068,430,7226
17843,430,2238
16015,430,3036
39355,966,48
39311,966,8989
39310,966,1270
38679,966,8816
38678,966,48
38467,966,1749
38052,966,48
37649,966,48
37615,966,173
37521,966,1514
37331,966,1889
37330,966,1889
37329,966,1889
37328,966,1889
37248,966,4788
36814,966,48
36807,966,48
36385,966,1889
39283,760,1941
39200,760,8961
38874,760,1234
39216,1633,64
38932,1633,64
38911,1633,8881
39126,860,8932
36949,860,5448
36798,860,8358
36785,860,8353
39082,1413,8921
37226,1413,8481
36514,1413,8276
39072,977,294
38882,977,5281
38293,977,5281
36168,977,6388
34171,977,5281
32626,977,5281
31452,977,5281
28646,977,5281
28645,977,5281
28385,977,5281
28381,977,5281
39022,115,16
38483,115,399
23549,115,4505
22394,115,5123
20082,115,464
38977,1212,814
38590,1212,8803
37263,1212,814
36787,1212,8354
36767,1212,8347
36682,1212,8323
36680,1212,8323
36679,1212,8323
36552,1212,5401
36528,1212,1437
38868,1683,8428
38860,1683,1234
38838,1683,1853
38667,1466,579
35316,1466,1000
35315,1466,8059
35314,1466,1190
34085,1466,6223
38570,1787,8799
38502,1787,8788
38198,1787,5
38164,1787,8709
38535,3,11
17058,3,3972
14009,3,1437
12001,3,814
5371,3,1051
5222,3,1155
5172,3,1139
5171,3,1139
5125,3,1126
809,3,130
785,3,187
712,3,3
710,3,242
700,3,200
632,3,218
573,3,200
554,3,200
545,3,33
540,3,195
38479,838,716
35733,838,8125
38292,107,362
35786,107,128
38083,1618,8694
37009,1618,8429
38051,803,8690
38044,803,8688
37714,803,8620
37644,803,8602
37942,640,138
37938,640,138
34878,640,138
32086,640,1063
37892,11,485
33552,11,7577
18988,11,4370
1044,11,11
927,11,83
912,11,83
911,11,83
824,11,265
686,11,218
663,11,193
662,11,193
661,11,193
659,11,83
645,11,83
623,11,8
37720,434,106
37187,434,8476
19362,434,109
37652,1296,1311
36730,1296,1311
36566,1296,4960
34538,1296,1311
33596,1296,1311
33594,1296,1311
37450,1494,8537
33476,1494,7560
33436,1494,7554
37449,1203,8058
27641,1203,3408
25361,1203,3226
25200,1203,5813
37390,835,851
37367,835,8512
36898,835,3842
19398,835,1234
37386,240,136
37244,240,1892
37155,240,136
36860,240,136
36589,240,136
36526,240,136
36441,240,136
36227,240,136
36220,240,136
36204,240,136
36180,240,136
36179,240,136
35982,240,136
35981,240,136
35730,240,136
33208,240,1852
33207,240,136
31479,240,1852
36471,1798,8175
36462,1798,7398
36461,1798,345
36459,1798,345
36447,1798,345
36425,1798,345
36416,1798,8260
36413,1798,7828
36412,1798,8257
36411,1798,8256
36166,761,8209
34621,761,146
33502,761,1311
33494,761,1311
30410,761,2025
35402,1774,8072
35400,1774,8072
35397,1384,356
35396,1384,356
35395,1384,356
35260,1516,8047
35197,1516,8028
35188,1516,232
34081,1516,7731
35200,1190,8031
34912,1190,2140
34807,1190,7107
35017,1428,705
33735,1428,705
32895,1428,705
32893,1428,705
34964,1197,128
34495,1197,128
34494,1197,128
34340,1197,128
33442,1197,128
34826,1158,4332
28465,1158,4238
28277,1158,4353
28271,1158,4353
27584,1158,5527
27583,1158,4353
27563,1158,5527
27562,1158,4353
34547,74,10
16267,74,1941
16266,74,435
14780,74,530
34479,1537,7840
34463,1537,7016
34269,1537,7016
34244,1537,7016
33863,796,219
33862,796,702
33861,796,702
33647,796,219
33646,796,219
31725,796,702
28852,796,219
27705,796,4677
27496,796,6323
27421,796,4296
27420,796,311
27419,796,5257
24573,796,219
33267,1643,164
33266,1643,473
33249,1295,1437
32985,1295,1487
28368,1295,1437
32597,147,10
30898,147,6984
30713,147,10
30578,147,10
29601,147,10
21104,147,4776
21000,147,94
18927,147,136
18801,147,344
18788,147,521
18643,147,4309
18642,147,4308
32540,614,7337
12190,614,2769
12189,614,2605
9290,614,1981
9225,614,1958
32331,64,4679
23776,64,64
7905,64,96
3194,64,64
3054,64,64
2927,64,64
2892,64,162
2503,64,64
2472,64,349
2249,64,162
2248,64,165
2247,64,165
2246,64,165
2244,64,165
2243,64,165
2064,64,495
2063,64,495
32208,908,7257
31077,908,3058
27568,908,6340
23593,908,2121
20816,908,4709
31437,23,4384
28071,23,1622
22020,23,514
19077,23,4385
19076,23,4384
17559,23,509
31392,940,2505
29700,940,1100
29607,940,1100
21614,940,2505
21613,940,2505
30907,1513,136
30892,1513,164
30865,1278,1023
27368,1278,505
27367,1278,505
30807,352,5875
30036,352,359
29809,352,344
28537,352,344
27328,352,6293
27205,352,421
26878,352,6183
26811,352,6166
24975,352,94
24942,352,312
24881,352,94
24880,352,94
24859,352,38
24858,352,1516
30007,69,169
7496,69,157
7480,69,85
7419,69,169
7411,69,1061
7407,69,1562
7390,69,1559
29084,452,48
22913,452,48
20435,452,48
20434,452,48
28992,1207,696
28991,1207,6647
28990,1207,957
28989,1207,957
28988,1207,957
28987,1207,957
28365,1207,6477
28364,1207,4409
28363,1207,4409
28362,1207,2610
28860,1081,6598
28031,1081,5294
28030,1081,5294
28305,261,64
27837,261,64
27836,261,64
28293,1261,164
28292,1261,164
28289,1261,6452
28284,1261,6451
27269,1261,6279
27268,1261,4985
26816,1261,6169
26985,458,48
17060,458,1004
12421,458,463
12346,458,463
26941,1280,5568
26931,1280,4624
26866,1280,6177
26865,1280,3455
26864,1280,6176
26863,1280,6175
26933,1075,1818
20034,1075,4524
26926,962,217
26748,962,217
20437,962,624
17177,962,140
26908,1319,2032
26860,1319,2032
26853,1319,2032
26838,1319,2032
26730,1319,2032
26316,654,6052
18906,654,337
18874,654,337
18873,654,337
18872,654,337
18859,654,337
18315,654,337
18279,654,337
